id,number,Category
24440,9,italian
24443,9,italian
24445,16,southern_us
24446,13,mexican
24449,6,greek
24450,11,japanese
24455,9,italian
24456,9,italian
24458,9,italian
24462,5,french
24471,7,indian
24473,2,cajun_creole
24476,14,moroccan
24486,6,greek
24489,5,french
24491,3,chinese
24492,9,italian
24506,18,thai
24509,3,chinese
24513,9,italian
24514,13,mexican
24517,5,french
24519,9,italian
24520,7,indian
24521,13,mexican
24525,9,italian
24530,5,french
24532,16,southern_us
24536,9,italian
24537,7,indian
24544,11,japanese
24545,9,italian
24547,9,italian
24549,16,southern_us
24552,18,thai
24559,13,mexican
24560,3,chinese
24561,13,mexican
24564,16,southern_us
24567,3,chinese
24568,9,italian
24580,9,italian
24591,2,cajun_creole
24592,16,southern_us
24595,17,spanish
24597,9,italian
24604,9,italian
24607,5,french
24610,5,french
24616,7,indian
24621,18,thai
24622,9,italian
24626,9,italian
24640,16,southern_us
24642,18,thai
24645,16,southern_us
24647,7,indian
24649,3,chinese
24663,16,southern_us
24678,9,italian
24683,13,mexican
24691,9,italian
24696,3,chinese
24697,13,mexican
24703,13,mexican
24705,18,thai
24707,9,italian
24713,3,chinese
24722,11,japanese
24733,3,chinese
24735,3,chinese
24736,9,italian
24738,17,spanish
24745,3,chinese
24753,13,mexican
24755,16,southern_us
24756,9,italian
24758,3,chinese
24766,13,mexican
24767,13,mexican
24773,9,italian
24775,3,chinese
24785,9,italian
24799,16,southern_us
24800,16,southern_us
24810,13,mexican
24811,3,chinese
24815,18,thai
24819,6,greek
24822,14,moroccan
24827,5,french
24828,9,italian
24841,7,indian
24846,9,italian
24855,7,indian
24862,2,cajun_creole
24864,3,chinese
24874,7,indian
24877,13,mexican
24889,9,italian
24895,13,mexican
24903,9,italian
24908,14,moroccan
24916,3,chinese
24918,9,italian
24930,9,italian
24936,13,mexican
24938,13,mexican
24942,13,mexican
24948,5,french
24956,7,indian
24960,5,french
24963,16,southern_us
24968,9,italian
24969,3,chinese
24970,9,italian
24974,14,moroccan
24976,17,spanish
24978,16,southern_us
24980,3,chinese
24988,6,greek
24991,18,thai
24994,13,mexican
25012,16,southern_us
25014,7,indian
25015,13,mexican
25016,9,italian
25021,9,italian
25023,16,southern_us
25024,9,italian
25025,11,japanese
25032,18,thai
25034,5,french
25035,13,mexican
25036,5,french
25038,7,indian
25039,10,jamaican
25042,18,thai
25047,6,greek
25056,17,spanish
25057,9,italian
25058,16,southern_us
25062,3,chinese
25068,9,italian
25074,13,mexican
25075,9,italian
25076,16,southern_us
25083,13,mexican
25098,9,italian
25102,13,mexican
25103,9,italian
25105,9,italian
25109,13,mexican
25110,9,italian
25111,3,chinese
25116,17,spanish
25118,3,chinese
25122,13,mexican
25123,7,indian
25126,11,japanese
25134,5,french
25135,11,japanese
25152,7,indian
25155,11,japanese
25157,16,southern_us
25158,7,indian
25160,7,indian
25170,14,moroccan
25171,5,french
25181,16,southern_us
25187,13,mexican
25193,9,italian
25196,5,french
25215,16,southern_us
25216,9,italian
25218,9,italian
25220,7,indian
25230,9,italian
25234,16,southern_us
25236,7,indian
25238,13,mexican
25257,13,mexican
25264,13,mexican
25270,9,italian
25276,9,italian
25280,7,indian
25283,16,southern_us
25288,13,mexican
25294,9,italian
25302,3,chinese
25309,13,mexican
25317,5,french
25319,13,mexican
25330,13,mexican
25333,7,indian
25334,9,italian
25335,9,italian
25339,7,indian
25340,13,mexican
25341,9,italian
25342,5,french
25346,9,italian
25354,13,mexican
25357,9,italian
25361,3,chinese
25362,9,italian
25363,7,indian
25376,9,italian
25377,9,italian
25379,9,italian
25380,16,southern_us
25383,13,mexican
25393,13,mexican
25397,11,japanese
25417,6,greek
25420,13,mexican
25425,11,japanese
25426,16,southern_us
25431,9,italian
25432,7,indian
25434,13,mexican
25435,3,chinese
25438,9,italian
25441,9,italian
25444,3,chinese
25446,3,chinese
25450,13,mexican
25454,9,italian
25459,5,french
25460,5,french
25465,7,indian
25470,2,cajun_creole
25474,9,italian
25482,2,cajun_creole
25487,3,chinese
25491,9,italian
25493,9,italian
25507,9,italian
25514,3,chinese
25520,14,moroccan
25525,18,thai
25526,16,southern_us
25538,19,vietnamese
25541,9,italian
25543,9,italian
25547,16,southern_us
25556,13,mexican
25568,16,southern_us
25570,3,chinese
25572,5,french
25574,9,italian
25580,3,chinese
25594,9,italian
25597,11,japanese
25600,9,italian
25608,19,vietnamese
25616,3,chinese
25624,3,chinese
25625,2,cajun_creole
25628,3,chinese
25630,16,southern_us
25632,9,italian
25634,16,southern_us
25644,3,chinese
25651,16,southern_us
25659,9,italian
25661,9,italian
25676,18,thai
25682,16,southern_us
25685,9,italian
25689,16,southern_us
25693,16,southern_us
25714,16,southern_us
25720,13,mexican
25725,10,jamaican
25729,9,italian
25734,5,french
25738,9,italian
25740,7,indian
25750,7,indian
25751,11,japanese
25761,3,chinese
25764,12,korean
25775,9,italian
25776,13,mexican
25784,7,indian
25787,9,italian
25788,18,thai
25793,13,mexican
25794,13,mexican
25797,16,southern_us
25798,16,southern_us
25803,13,mexican
25810,16,southern_us
25813,9,italian
25816,13,mexican
25818,2,cajun_creole
25819,3,chinese
25820,9,italian
25822,18,thai
25825,3,chinese
25826,5,french
25827,13,mexican
25828,16,southern_us
25831,7,indian
25832,9,italian
25835,13,mexican
25836,18,thai
25838,3,chinese
25843,12,korean
25845,2,cajun_creole
25848,9,italian
25858,3,chinese
25862,16,southern_us
25863,13,mexican
25869,18,thai
25881,9,italian
25899,19,vietnamese
25915,11,japanese
25922,3,chinese
25925,5,french
25935,7,indian
25939,5,french
25944,7,indian
25945,9,italian
25954,5,french
25955,5,french
25956,7,indian
25962,13,mexican
25964,5,french
25965,16,southern_us
25973,13,mexican
25974,7,indian
25979,5,french
25984,9,italian
25986,13,mexican
25991,18,thai
25995,19,vietnamese
25997,9,italian
26001,2,cajun_creole
26009,13,mexican
26014,18,thai
26015,18,thai
26027,9,italian
26035,13,mexican
26036,3,chinese
26037,2,cajun_creole
26040,9,italian
26051,7,indian
26053,18,thai
26054,9,italian
26059,16,southern_us
26061,3,chinese
26081,7,indian
26082,5,french
26087,6,greek
26089,16,southern_us
26091,9,italian
26100,5,french
26102,13,mexican
26104,13,mexican
26111,13,mexican
26116,9,italian
26118,9,italian
26119,7,indian
26125,12,korean
26128,5,french
26129,9,italian
26132,7,indian
26136,12,korean
26139,7,indian
26140,13,mexican
26145,3,chinese
26151,9,italian
26155,9,italian
26159,9,italian
26176,13,mexican
26199,9,italian
26209,9,italian
26215,5,french
26217,6,greek
26228,9,italian
26248,16,southern_us
26249,3,chinese
26250,6,greek
26255,6,greek
26256,2,cajun_creole
26258,3,chinese
26262,5,french
26265,12,korean
26276,9,italian
26277,11,japanese
26279,3,chinese
26281,9,italian
26288,16,southern_us
26290,3,chinese
26292,9,italian
26293,2,cajun_creole
26295,13,mexican
26305,5,french
26322,14,moroccan
26326,13,mexican
26328,7,indian
26335,7,indian
26340,3,chinese
26345,14,moroccan
26346,18,thai
26348,3,chinese
26351,18,thai
26353,9,italian
26354,7,indian
26357,16,southern_us
26359,5,french
26362,9,italian
26372,9,italian
26383,16,southern_us
26388,7,indian
26398,5,french
26401,16,southern_us
26402,18,thai
26405,16,southern_us
26406,7,indian
26410,13,mexican
26415,16,southern_us
26425,9,italian
26428,9,italian
26433,9,italian
26437,9,italian
26439,11,japanese
26448,13,mexican
26452,16,southern_us
26454,16,southern_us
26455,18,thai
26462,16,southern_us
26463,16,southern_us
26477,9,italian
26484,13,mexican
26491,3,chinese
26498,5,french
26500,18,thai
26509,11,japanese
26510,13,mexican
26512,16,southern_us
26515,16,southern_us
26528,2,cajun_creole
26532,9,italian
26535,9,italian
26536,11,japanese
26541,13,mexican
26544,9,italian
26557,3,chinese
26564,9,italian
26569,7,indian
26578,13,mexican
26592,13,mexican
26600,11,japanese
26602,13,mexican
26606,5,french
26616,12,korean
26617,3,chinese
26618,9,italian
26619,16,southern_us
26626,7,indian
26641,16,southern_us
26642,9,italian
26646,7,indian
26648,9,italian
26653,16,southern_us
26656,16,southern_us
26667,13,mexican
26670,9,italian
26677,3,chinese
26685,7,indian
26686,7,indian
26696,18,thai
26698,13,mexican
26699,18,thai
26705,3,chinese
26707,9,italian
26718,19,vietnamese
26720,9,italian
26723,7,indian
26727,2,cajun_creole
26730,13,mexican
26735,17,spanish
26746,6,greek
26751,16,southern_us
26752,13,mexican
26755,9,italian
26758,7,indian
26761,3,chinese
26762,14,moroccan
26768,5,french
26769,13,mexican
26770,13,mexican
26780,7,indian
26781,5,french
26783,17,spanish
26788,13,mexican
26793,5,french
26800,16,southern_us
26801,11,japanese
26803,9,italian
26806,2,cajun_creole
26807,7,indian
26809,3,chinese
26810,9,italian
26815,3,chinese
26820,7,indian
26821,2,cajun_creole
26824,16,southern_us
26833,9,italian
26838,5,french
26840,12,korean
26844,9,italian
26846,7,indian
26847,6,greek
26848,16,southern_us
26849,18,thai
26858,9,italian
26860,18,thai
26865,16,southern_us
26875,9,italian
26877,18,thai
26894,6,greek
26897,11,japanese
26900,13,mexican
26904,14,moroccan
26909,13,mexican
26910,9,italian
26932,9,italian
26937,13,mexican
26942,13,mexican
26949,9,italian
26950,11,japanese
26956,16,southern_us
26959,7,indian
26960,7,indian
26961,3,chinese
26972,6,greek
26975,5,french
26980,13,mexican
26991,9,italian
26994,16,southern_us
27008,16,southern_us
27017,9,italian
27035,5,french
27052,14,moroccan
27057,9,italian
27058,9,italian
27067,18,thai
27071,13,mexican
27073,13,mexican
27077,7,indian
27082,18,thai
27093,16,southern_us
27107,9,italian
27116,11,japanese
27120,14,moroccan
27122,13,mexican
27130,9,italian
27135,7,indian
27146,14,moroccan
27148,13,mexican
27152,13,mexican
27153,18,thai
27156,7,indian
27161,7,indian
27166,13,mexican
27179,13,mexican
27180,5,french
27183,17,spanish
27188,13,mexican
27202,13,mexican
27211,9,italian
27212,16,southern_us
27217,16,southern_us
27224,7,indian
27227,13,mexican
27231,4,filipino
27236,13,mexican
27241,5,french
27249,19,vietnamese
27253,7,indian
27258,13,mexican
27263,13,mexican
27272,9,italian
27274,13,mexican
27277,7,indian
27281,3,chinese
27290,12,korean
27291,9,italian
27295,9,italian
27306,3,chinese
27309,6,greek
27319,9,italian
27330,16,southern_us
27351,9,italian
27357,16,southern_us
27358,9,italian
27363,16,southern_us
27364,5,french
27375,13,mexican
27378,9,italian
27382,13,mexican
27391,3,chinese
27397,5,french
27398,13,mexican
27399,11,japanese
27405,9,italian
27415,3,chinese
27421,11,japanese
27426,13,mexican
27433,7,indian
27448,9,italian
27454,2,cajun_creole
27460,3,chinese
27462,5,french
27476,9,italian
27481,2,cajun_creole
27486,2,cajun_creole
27487,11,japanese
27488,9,italian
27490,9,italian
27492,18,thai
27502,16,southern_us
27504,2,cajun_creole
27507,11,japanese
27511,3,chinese
27513,16,southern_us
27517,9,italian
27518,9,italian
27523,18,thai
27524,11,japanese
27534,9,italian
27536,7,indian
27546,9,italian
27548,7,indian
27558,18,thai
27563,19,vietnamese
27567,9,italian
27576,16,southern_us
27583,9,italian
27584,3,chinese
27592,9,italian
27600,13,mexican
27602,16,southern_us
27605,3,chinese
27609,5,french
27620,9,italian
27625,16,southern_us
27628,5,french
27635,16,southern_us
27637,9,italian
27639,11,japanese
27643,2,cajun_creole
27645,3,chinese
27646,3,chinese
27654,13,mexican
27660,13,mexican
27662,9,italian
27663,11,japanese
27667,13,mexican
27676,13,mexican
27683,9,italian
27685,13,mexican
27695,13,mexican
27709,16,southern_us
27711,16,southern_us
27717,3,chinese
27721,3,chinese
27723,13,mexican
27726,13,mexican
27728,13,mexican
27729,13,mexican
27732,14,moroccan
27735,13,mexican
27738,16,southern_us
27741,3,chinese
27751,6,greek
27755,2,cajun_creole
27760,5,french
27764,16,southern_us
27776,3,chinese
27778,5,french
27782,5,french
27783,9,italian
27788,7,indian
27794,16,southern_us
27797,5,french
27800,9,italian
27803,13,mexican
27806,13,mexican
27810,5,french
27820,9,italian
27825,5,french
27830,9,italian
27831,5,french
27837,9,italian
27841,18,thai
27849,16,southern_us
27850,9,italian
27851,7,indian
27856,7,indian
27857,13,mexican
27861,9,italian
27868,18,thai
27884,3,chinese
27889,14,moroccan
27902,18,thai
27910,16,southern_us
27914,16,southern_us
27915,5,french
27923,16,southern_us
27924,18,thai
27925,9,italian
27939,9,italian
27941,2,cajun_creole
27942,16,southern_us
27944,19,vietnamese
27946,9,italian
27947,7,indian
27953,5,french
27959,3,chinese
27970,16,southern_us
27971,3,chinese
27975,9,italian
27982,18,thai
27987,9,italian
27992,9,italian
27994,16,southern_us
27997,9,italian
28008,13,mexican
28028,16,southern_us
28033,3,chinese
28035,11,japanese
28045,13,mexican
28051,5,french
28059,5,french
28061,9,italian
28074,13,mexican
28075,16,southern_us
28076,5,french
28079,6,greek
28080,13,mexican
28084,9,italian
28089,13,mexican
28094,7,indian
28107,3,chinese
28110,13,mexican
28113,9,italian
28116,9,italian
28127,13,mexican
28128,2,cajun_creole
28135,7,indian
28140,7,indian
28142,7,indian
28144,2,cajun_creole
28149,7,indian
28151,16,southern_us
28158,9,italian
28160,7,indian
28172,3,chinese
28176,9,italian
28179,13,mexican
28183,16,southern_us
28185,18,thai
28205,6,greek
28206,14,moroccan
28207,5,french
28208,13,mexican
28218,5,french
28220,9,italian
28222,11,japanese
28223,18,thai
28226,18,thai
28227,6,greek
28230,13,mexican
28232,6,greek
28238,18,thai
28239,13,mexican
28247,9,italian
28255,3,chinese
28259,16,southern_us
28260,9,italian
28281,11,japanese
28283,3,chinese
28286,16,southern_us
28288,5,french
28291,9,italian
28292,13,mexican
28302,9,italian
28306,9,italian
28316,13,mexican
28317,9,italian
28325,13,mexican
28327,9,italian
28340,9,italian
28344,16,southern_us
28354,13,mexican
28366,5,french
28373,5,french
28374,3,chinese
28376,5,french
28380,14,moroccan
28382,12,korean
28387,7,indian
28388,5,french
28403,18,thai
28409,6,greek
28411,16,southern_us
28433,3,chinese
28435,3,chinese
28445,6,greek
28446,16,southern_us
28447,7,indian
28449,9,italian
28451,13,mexican
28455,3,chinese
28473,18,thai
28479,16,southern_us
28480,2,cajun_creole
28491,5,french
28494,2,cajun_creole
28496,9,italian
28500,5,french
28505,13,mexican
28506,7,indian
28516,9,italian
28520,9,italian
28525,12,korean
28528,9,italian
28530,13,mexican
28539,7,indian
28541,13,mexican
28552,16,southern_us
28554,9,italian
28560,16,southern_us
28562,3,chinese
28577,18,thai
28586,9,italian
28587,5,french
28594,18,thai
28599,5,french
28600,13,mexican
28601,14,moroccan
28602,12,korean
28616,13,mexican
28621,7,indian
28623,5,french
28635,5,french
28637,6,greek
28643,6,greek
28654,12,korean
28676,2,cajun_creole
28685,9,italian
28697,16,southern_us
28711,3,chinese
28712,13,mexican
28716,9,italian
28722,13,mexican
28725,3,chinese
28727,9,italian
28739,9,italian
28751,13,mexican
28752,5,french
28763,3,chinese
28770,9,italian
28775,9,italian
28796,5,french
28798,18,thai
28804,13,mexican
28811,13,mexican
28812,19,vietnamese
28819,7,indian
28830,13,mexican
28833,5,french
28835,11,japanese
28838,13,mexican
28841,19,vietnamese
28844,16,southern_us
28850,3,chinese
28851,9,italian
28855,9,italian
28856,16,southern_us
28861,9,italian
28866,5,french
28868,16,southern_us
28869,9,italian
28874,7,indian
28887,2,cajun_creole
28894,5,french
28898,13,mexican
28899,16,southern_us
28905,3,chinese
28910,13,mexican
28930,7,indian
28937,5,french
28950,5,french
28960,17,spanish
28970,13,mexican
28978,13,mexican
28980,13,mexican
28984,13,mexican
28988,13,mexican
28989,10,jamaican
29002,9,italian
29013,9,italian
29014,11,japanese
29025,16,southern_us
29027,16,southern_us
29035,9,italian
29039,3,chinese
29043,5,french
29044,5,french
29050,2,cajun_creole
29053,9,italian
29058,9,italian
29061,3,chinese
29062,18,thai
29065,16,southern_us
29067,5,french
29071,5,french
29073,9,italian
29081,7,indian
29085,3,chinese
29090,3,chinese
29096,2,cajun_creole
29098,7,indian
29108,9,italian
29116,16,southern_us
29122,13,mexican
29128,11,japanese
29131,3,chinese
29133,16,southern_us
29135,7,indian
29138,9,italian
29142,9,italian
29148,9,italian
29156,7,indian
29162,13,mexican
29178,5,french
29191,14,moroccan
29193,13,mexican
29204,9,italian
29217,13,mexican
29219,13,mexican
29223,13,mexican
29224,9,italian
29227,2,cajun_creole
29229,16,southern_us
29230,13,mexican
29234,11,japanese
29239,16,southern_us
29244,7,indian
29258,9,italian
29260,6,greek
29266,13,mexican
29269,13,mexican
29275,5,french
29282,11,japanese
29290,9,italian
29291,13,mexican
29293,9,italian
29296,13,mexican
29298,13,mexican
29300,5,french
29306,11,japanese
29315,5,french
29316,13,mexican
29317,9,italian
29326,16,southern_us
29328,5,french
29337,9,italian
29339,13,mexican
29342,13,mexican
29345,17,spanish
29351,9,italian
29367,16,southern_us
29370,3,chinese
29383,13,mexican
29384,5,french
29391,13,mexican
29396,6,greek
29410,5,french
29418,9,italian
29421,3,chinese
29424,9,italian
29427,5,french
29442,13,mexican
29449,14,moroccan
29453,11,japanese
29457,16,southern_us
29461,3,chinese
29468,7,indian
29470,16,southern_us
29478,13,mexican
29483,17,spanish
29484,9,italian
29486,3,chinese
29497,9,italian
29501,13,mexican
29509,11,japanese
29515,9,italian
29550,3,chinese
29560,9,italian
29573,9,italian
29578,9,italian
29580,9,italian
29581,18,thai
29592,9,italian
29601,16,southern_us
29606,13,mexican
29608,17,spanish
29617,5,french
29618,9,italian
29621,14,moroccan
29624,18,thai
29625,13,mexican
29630,3,chinese
29634,13,mexican
29638,13,mexican
29644,7,indian
29677,9,italian
29680,13,mexican
29692,11,japanese
29693,9,italian
29694,16,southern_us
29699,9,italian
29705,16,southern_us
29708,16,southern_us
29711,5,french
29712,5,french
29715,16,southern_us
29720,16,southern_us
29726,16,southern_us
29728,13,mexican
29734,13,mexican
29736,5,french
29737,18,thai
29739,16,southern_us
29744,9,italian
29747,9,italian
29749,16,southern_us
29755,9,italian
29763,9,italian
29765,16,southern_us
29768,7,indian
29771,18,thai
29775,12,korean
29776,18,thai
29780,16,southern_us
29782,5,french
29784,9,italian
29790,9,italian
29808,13,mexican
29810,13,mexican
29815,16,southern_us
29820,2,cajun_creole
29823,13,mexican
29827,13,mexican
29832,3,chinese
29840,12,korean
29841,13,mexican
29844,13,mexican
29854,9,italian
29857,6,greek
29865,16,southern_us
29867,16,southern_us
29871,14,moroccan
29872,7,indian
29875,2,cajun_creole
29884,9,italian
29885,16,southern_us
29887,19,vietnamese
29889,7,indian
29897,7,indian
29899,9,italian
29904,7,indian
29909,9,italian
29912,3,chinese
29915,3,chinese
29916,9,italian
29917,13,mexican
29918,3,chinese
29929,9,italian
29930,16,southern_us
29936,3,chinese
29944,7,indian
29945,7,indian
29950,13,mexican
29952,9,italian
29958,9,italian
29962,9,italian
29963,5,french
29970,5,french
29974,16,southern_us
29977,3,chinese
29988,6,greek
29989,5,french
29997,13,mexican
30013,16,southern_us
30021,16,southern_us
30023,13,mexican
30028,6,greek
30037,2,cajun_creole
30041,13,mexican
30052,5,french
30059,18,thai
30060,13,mexican
30062,9,italian
30063,16,southern_us
30065,5,french
30074,13,mexican
30075,9,italian
30076,5,french
30077,18,thai
30078,13,mexican
30079,7,indian
30088,9,italian
30090,9,italian
30092,13,mexican
30095,16,southern_us
30106,16,southern_us
30107,9,italian
30108,9,italian
30111,9,italian
30112,13,mexican
30114,16,southern_us
30116,7,indian
30124,2,cajun_creole
30126,16,southern_us
30127,9,italian
30128,5,french
30133,16,southern_us
30135,16,southern_us
30136,19,vietnamese
30141,3,chinese
30146,9,italian
30147,9,italian
30149,16,southern_us
30151,5,french
30164,13,mexican
30180,0,brazilian
30194,13,mexican
30200,16,southern_us
30202,5,french
30205,3,chinese
30211,3,chinese
30213,13,mexican
30225,9,italian
30233,9,italian
30234,14,moroccan
30236,16,southern_us
30240,19,vietnamese
30244,10,jamaican
30247,13,mexican
30251,9,italian
30252,5,french
30253,13,mexican
30261,3,chinese
30262,2,cajun_creole
30264,3,chinese
30279,13,mexican
30288,16,southern_us
30289,3,chinese
30295,11,japanese
30299,16,southern_us
30303,3,chinese
30315,16,southern_us
30324,18,thai
30330,16,southern_us
30332,9,italian
30334,5,french
30337,13,mexican
30341,9,italian
30344,16,southern_us
30346,7,indian
30348,9,italian
30353,13,mexican
30356,13,mexican
30358,13,mexican
30361,7,indian
30363,9,italian
30379,2,cajun_creole
30380,9,italian
30383,18,thai
30387,18,thai
30391,14,moroccan
30399,9,italian
30407,3,chinese
30418,11,japanese
30422,16,southern_us
30425,9,italian
30426,3,chinese
30431,11,japanese
30439,7,indian
30442,13,mexican
30443,9,italian
30450,18,thai
30452,16,southern_us
30454,9,italian
30460,5,french
30465,6,greek
30468,9,italian
30482,3,chinese
30483,16,southern_us
30485,18,thai
30487,9,italian
30495,13,mexican
30497,9,italian
30498,5,french
30501,18,thai
30504,5,french
30507,9,italian
30520,3,chinese
30526,9,italian
30535,2,cajun_creole
30547,16,southern_us
30558,9,italian
30570,18,thai
30571,13,mexican
30593,5,french
30595,11,japanese
30596,5,french
30599,16,southern_us
30600,3,chinese
30605,9,italian
30606,7,indian
30613,5,french
30629,13,mexican
30632,14,moroccan
30638,7,indian
30642,16,southern_us
30643,13,mexican
30646,10,jamaican
30650,16,southern_us
30651,9,italian
30652,16,southern_us
30654,11,japanese
30656,9,italian
30668,9,italian
30689,16,southern_us
30694,16,southern_us
30695,9,italian
30696,9,italian
30699,9,italian
30700,16,southern_us
30703,7,indian
30707,9,italian
30713,9,italian
30726,5,french
30730,16,southern_us
30733,18,thai
30737,6,greek
30738,11,japanese
30740,2,cajun_creole
30747,3,chinese
30755,13,mexican
30756,16,southern_us
30768,16,southern_us
30782,16,southern_us
30791,3,chinese
30807,3,chinese
30808,7,indian
30811,13,mexican
30812,9,italian
30815,3,chinese
30822,5,french
30831,5,french
30838,5,french
30840,2,cajun_creole
30848,6,greek
30860,9,italian
30864,16,southern_us
30874,3,chinese
30878,18,thai
30888,3,chinese
30891,9,italian
30907,13,mexican
30911,18,thai
30919,16,southern_us
30924,9,italian
30927,13,mexican
30933,13,mexican
30937,7,indian
30942,7,indian
30944,14,moroccan
30947,16,southern_us
30954,6,greek
30961,7,indian
30963,5,french
30968,7,indian
30976,16,southern_us
30983,16,southern_us
30987,3,chinese
30989,3,chinese
30992,16,southern_us
30993,16,southern_us
30996,5,french
31000,16,southern_us
31002,9,italian
31005,9,italian
31008,17,spanish
31011,3,chinese
31019,9,italian
31025,9,italian
31027,9,italian
31030,5,french
31041,5,french
31042,3,chinese
31043,13,mexican
31051,13,mexican
31052,16,southern_us
31053,9,italian
31055,9,italian
31056,2,cajun_creole
31057,5,french
31075,9,italian
31076,13,mexican
31078,11,japanese
31094,18,thai
31095,12,korean
31105,9,italian
31111,16,southern_us
31113,9,italian
31116,5,french
31123,16,southern_us
31128,19,vietnamese
31134,9,italian
31136,13,mexican
31138,14,moroccan
31142,9,italian
31145,6,greek
31157,3,chinese
31159,9,italian
31163,9,italian
31167,13,mexican
31168,16,southern_us
31175,5,french
31181,7,indian
31183,5,french
31185,2,cajun_creole
31186,13,mexican
31187,5,french
31190,3,chinese
31192,12,korean
31196,7,indian
31209,9,italian
31212,7,indian
31226,12,korean
31231,3,chinese
31236,18,thai
31239,13,mexican
31249,9,italian
31259,3,chinese
31264,9,italian
31265,9,italian
31266,13,mexican
31271,5,french
31272,9,italian
31275,9,italian
31279,2,cajun_creole
31288,3,chinese
31294,5,french
31298,9,italian
31310,9,italian
31315,7,indian
31321,16,southern_us
31327,5,french
31333,6,greek
31341,13,mexican
31343,5,french
31352,16,southern_us
31354,13,mexican
31359,13,mexican
31362,13,mexican
31363,16,southern_us
31364,9,italian
31365,9,italian
31366,13,mexican
31367,5,french
31369,9,italian
31379,18,thai
31382,9,italian
31384,3,chinese
31385,16,southern_us
31389,13,mexican
31401,3,chinese
31402,9,italian
31405,3,chinese
31406,9,italian
31407,13,mexican
31412,5,french
31413,18,thai
31414,9,italian
31424,3,chinese
31426,13,mexican
31427,2,cajun_creole
31429,7,indian
31433,11,japanese
31434,9,italian
31435,16,southern_us
31438,2,cajun_creole
31445,7,indian
31451,13,mexican
31456,11,japanese
31466,3,chinese
31469,13,mexican
31484,2,cajun_creole
31488,9,italian
31494,13,mexican
31502,12,korean
31505,7,indian
31512,13,mexican
31521,13,mexican
31524,16,southern_us
31532,5,french
31538,9,italian
31543,9,italian
31547,18,thai
31552,13,mexican
31554,2,cajun_creole
31555,11,japanese
31560,9,italian
31569,13,mexican
31579,9,italian
31583,18,thai
31592,2,cajun_creole
31597,13,mexican
31603,13,mexican
31604,11,japanese
31608,7,indian
31613,16,southern_us
31615,3,chinese
31617,11,japanese
31621,16,southern_us
31623,10,jamaican
31625,11,japanese
31640,12,korean
31654,5,french
31657,2,cajun_creole
31675,9,italian
31680,13,mexican
31681,13,mexican
31694,18,thai
31695,2,cajun_creole
31700,11,japanese
31711,16,southern_us
31719,18,thai
31723,5,french
31724,5,french
31726,9,italian
31730,18,thai
31742,5,french
31743,16,southern_us
31751,16,southern_us
31752,7,indian
31754,9,italian
31755,7,indian
31762,13,mexican
31763,7,indian
31768,16,southern_us
31769,13,mexican
31771,3,chinese
31780,16,southern_us
31782,9,italian
31788,18,thai
31789,5,french
31792,7,indian
31794,3,chinese
31795,2,cajun_creole
31798,16,southern_us
31800,16,southern_us
31801,3,chinese
31805,7,indian
31820,3,chinese
31826,13,mexican
31829,9,italian
31840,3,chinese
31843,9,italian
31845,13,mexican
31880,7,indian
31882,3,chinese
31883,9,italian
31884,9,italian
31888,16,southern_us
31889,13,mexican
31892,13,mexican
31897,3,chinese
31905,10,jamaican
31911,9,italian
31914,16,southern_us
31928,9,italian
31929,13,mexican
31932,3,chinese
31934,9,italian
31942,9,italian
31959,14,moroccan
31960,5,french
31974,18,thai
31980,11,japanese
31987,13,mexican
31989,7,indian
31995,13,mexican
32000,16,southern_us
32005,18,thai
32007,13,mexican
32020,9,italian
32021,9,italian
32030,7,indian
32031,7,indian
32032,5,french
32033,18,thai
32037,12,korean
32038,3,chinese
32039,9,italian
32051,7,indian
32073,13,mexican
32094,7,indian
32098,13,mexican
32105,16,southern_us
32108,3,chinese
32127,13,mexican
32132,3,chinese
32134,13,mexican
32135,3,chinese
32139,5,french
32144,9,italian
32147,7,indian
32148,3,chinese
32149,9,italian
32157,16,southern_us
32159,5,french
32163,9,italian
32165,19,vietnamese
32177,9,italian
32196,9,italian
32199,5,french
32200,5,french
32222,13,mexican
32227,9,italian
32228,9,italian
32235,9,italian
32237,12,korean
32238,3,chinese
32244,5,french
32246,13,mexican
32257,7,indian
32262,14,moroccan
32263,3,chinese
32264,13,mexican
32269,6,greek
32274,16,southern_us
32280,5,french
32295,14,moroccan
32297,16,southern_us
32301,16,southern_us
32303,13,mexican
32304,13,mexican
32308,16,southern_us
32311,5,french
32314,14,moroccan
32317,2,cajun_creole
32322,16,southern_us
32323,7,indian
32326,3,chinese
32328,16,southern_us
32329,16,southern_us
32336,9,italian
32345,5,french
32348,9,italian
32350,3,chinese
32352,5,french
32359,9,italian
32360,13,mexican
32363,5,french
32369,18,thai
32378,13,mexican
32383,7,indian
32390,13,mexican
32404,9,italian
32412,16,southern_us
32418,6,greek
32423,5,french
32429,13,mexican
32434,11,japanese
32435,13,mexican
32436,9,italian
32437,9,italian
32448,13,mexican
32452,7,indian
32458,7,indian
32459,18,thai
32460,18,thai
32464,16,southern_us
32468,5,french
32469,9,italian
32475,13,mexican
32481,9,italian
32482,9,italian
32484,3,chinese
32489,3,chinese
32491,13,mexican
32498,9,italian
32507,9,italian
32511,5,french
32518,13,mexican
32519,5,french
32524,18,thai
32546,13,mexican
32547,16,southern_us
